id,accident_risk
22799,0.3419889146807152
22800,0.41265756111998875
22801,0.40039635399844586
22802,0.11551568372973961
22803,0.3039114802420234
22804,0.21878713214590412
22805,0.4678052357364531
22806,0.28608838321241514
22807,0.3194513039981147
22808,0.3601306507726315
22809,0.2829503839570816
22810,0.548903741419833
22811,0.49685564937271987
22812,0.49762919764352964
22813,0.27522514178766205
22814,0.6401977472377736
22815,0.41284059451528926
22816,0.37569932572533143
22817,0.5999770054913127
22818,0.5482664125452618
22819,0.3834588860500092
22820,0.24551603962260282
22821,0.33719947388215055
22822,0.3610413666908694
22823,0.3850935317357874
22824,0.4914336893550093
22825,0.25173110030873735
22826,0.28875247935859943
22827,0.19949004082623537
22828,0.33548713716209355
22829,0.7017000793291559
22830,0.22807093806724346
22831,0.7200913053087079
22832,0.5600975256163883
22833,0.664199887481183
22834,0.2922003325181206
22835,0.46430571230713946
22836,0.32347602668979364
22837,0.3141211985943315
22838,0.30315680414256135
22839,0.5337095320682916
22840,0.32941495772118856
22841,0.34982195738675836
22842,0.34125397557110015
22843,0.47406159440832896
22844,0.30299565709119647
22845,0.31971558979620707
22846,0.31065131101682186
22847,0.310921431440809
22848,0.4867009918695106
22849,0.46916605054427846
22850,0.4730290162227955
22851,0.22590219638033532
22852,0.36529201289339774
22853,0.22839283053349596
22854,0.35455679522645295
22855,0.450578796371021
22856,0.30246551086366885
22857,0.31984595409398103
22858,0.28349595065726296
22859,0.364397359651901
22860,0.5516870189664809
22861,0.1408282777727633
22862,0.37118487168863834
22863,0.35769920574562397
22864,0.07286003406507183
22865,0.4817771884302308
22866,0.2651603940913684
22867,0.32204399837160647
22868,0.24708364104566585
22869,0.1388424386852009
22870,0.25540748196726043
22871,0.2855720597198447
22872,0.47187509890637
22873,0.35889069065809787
22874,0.4850644228570693
22875,0.36228560788974484
22876,0.10396773045254035
22877,0.18228513733744003
22878,0.3392721997625373
22879,0.2237089623673994
22880,0.3010207725772057
22881,0.2563385616284758
22882,0.1773037089626634
22883,0.33068779583974656
22884,0.1303705377907504
22885,0.2772386108191004
22886,0.4148010870286918
22887,0.2673337606161287
22888,0.3610908046616593
22889,0.3030903784730211
22890,0.4599240610755705
22891,0.4646801657039939
22892,0.4096653733637635
22893,0.3587801754275438
22894,0.12229467430487614
22895,0.430424348763845
22896,0.3020666016202334
22897,0.3759615320714216
22898,0.45480020955479583
22899,0.4593469017740134
22900,0.2437227543571236
22901,0.36174730569284114
22902,0.5626983703108372
22903,0.407620551459329
22904,0.13831682498995662
22905,0.2847168573825062
22906,0.6969264619548239
22907,0.2249008698995583
22908,0.5469398605865994
22909,0.49405666524689656
22910,0.47461460700074926
22911,0.3796543250082548
22912,0.27326218324777973
22913,0.17283508462065014
22914,0.25692913288711017
22915,0.1790450530371529
22916,0.7022487782073419
22917,0.37322670602911456
22918,0.28104579988809575
22919,0.529209561467234
22920,0.21743067318350084
22921,0.29435612232899266
22922,0.7573905564326644
22923,0.4328628884113468
22924,0.059306325180672234
22925,0.281122261094501
22926,0.24933998477000124
22927,0.5007847521608335
22928,0.3183648303589409
22929,0.2831995014877381
22930,0.14993602256245694
22931,0.34697118294170304
22932,0.35704464093013394
22933,0.3118354906551052
22934,0.308724313653607
22935,0.6879925694648962
22936,0.16452564353018856
22937,0.3616979321919722
22938,0.3131349612588987
22939,0.21101841738344226
22940,0.599265352641346
22941,0.21396055471412379
22942,0.24119249125653905
22943,0.4880579516412601
22944,0.2234876288397643
22945,0.16680858797155246
22946,0.4604873083906127
22947,0.41824315189646777
22948,0.27236056413880905
22949,0.41778300502377774
22950,0.3243447353509044
22951,0.05431621415174602
22952,0.5235373270801009
22953,0.1547669113331836
22954,0.7209713433290026
22955,0.18489870859273422
22956,0.6539786038458797
22957,0.0751600704908551
22958,0.4275638326111378
22959,0.3098124703243409
22960,0.3875765042761
22961,0.28962704422383745
22962,0.39944806209698974
22963,0.22409138063342807
22964,0.3042016503193393
22965,0.2221082306309612
22966,0.30245686692554336
22967,0.4579006577720691
22968,0.44555178253201844
22969,0.32305912447094487
22970,0.38255207475925146
22971,0.2457612150180359
22972,0.11899272609288208
22973,0.18881060234997363
22974,0.39555550889719227
22975,0.27359609575523136
22976,0.462624592971739
22977,0.3975976293981878
22978,0.6562963698280653
22979,0.17787955886882756
22980,0.46998769054534983
22981,0.1657893966959769
22982,0.11744536043242285
22983,0.18476118782026246
22984,0.3033859660512602
22985,0.46422982724282846
22986,0.2943862615844128
22987,0.38433150576993824
22988,0.6103558110068517
22989,0.2756594666206152
22990,0.4652697924232947
22991,0.2308254267731747
22992,0.22703540324579013
22993,0.42542191524780315
22994,0.3124986363111848
22995,0.4218723026515866
22996,0.3030245459023503
22997,0.40334185794610566
22998,0.3404081926117435
22999,0.12004141242772126
23000,0.21068458640337356
23001,0.5005781329682396
23002,0.63841728845932
23003,0.19844892329953223
23004,0.09878221720346429
23005,0.38593999897568754
23006,0.22766220477745297
23007,0.12793550392236835
23008,0.2996855671411971
23009,0.2881693069135756
23010,0.123732935010302
23011,0.1528894167604335
23012,0.23731795649041376
23013,0.308733369525081
23014,0.6363483765578302
23015,0.5394707602558552
23016,0.1758372217121291
23017,0.11279573000147514
23018,0.3292744503356715
23019,0.5154516291130877
23020,0.17707627638670986
23021,0.456982528463976
23022,0.2627641860923376
23023,0.37970202435730627
23024,0.4561390377943893
23025,0.5516726981060152
23026,0.2947309497538009
23027,0.15993940074926988
23028,0.1152181452065318
23029,0.338310620342788
23030,0.5252726508524641
23031,0.6783009379397067
23032,0.47444631458652786
23033,0.3658131086131321
23034,0.5548711302489123
23035,0.1903398656095349
23036,0.20083485104032256
23037,0.3675953008365769
23038,0.4197589595021769
23039,0.6669398874769055
23040,0.3524260475473949
23041,0.29794154005040097
23042,0.4447732408987059
23043,0.40626791216133507
23044,0.5087756746835324
23045,0.14899070776751286
23046,0.26110517023430585
23047,0.35023807774930393
23048,0.3273009718566783
23049,0.3030730686542001
23050,0.5872685643158533
23051,0.21445185053158122
23052,0.29672022571629597
23053,0.3277526078803163
23054,0.5028448549972915
23055,0.06845434724143847
23056,0.14662475312916912
23057,0.33923975451354305
23058,0.587218072167299
23059,0.15947644350786666
23060,0.8453309075166835
23061,0.37010094753044614
23062,0.28141703642170157
23063,0.2995242426608994
23064,0.1739646660427533
23065,0.46804571215610696
23066,0.6432823333561521
23067,0.2817802414588163
23068,0.41120422773532805
23069,0.4674169193474077
23070,0.13047028210819253
23071,0.4791620399977349
23072,0.16581768619651374
23073,0.29315539806823054
23074,0.2902914436868641
23075,0.22897175137323192
23076,0.22456921461536822
23077,0.29520282995247493
23078,0.327164988644787
23079,0.19888371153803866
23080,0.41476607976912044
23081,0.3646809903664989
23082,0.5567318794090299
23083,0.7523999754573275
23084,0.750857127068829
23085,0.39626867486999034
23086,0.36785125631734517
23087,0.28948843151097114
23088,0.4635427008757091
23089,0.29479398353809516
23090,0.3766042848532729
23091,0.11365195948639725
23092,0.24170749806072772
23093,0.28607414039626095
23094,0.2998707286164456
23095,0.19280161801185086
23096,0.22328245541026132
23097,0.46032472951194947
23098,0.2839047453661613
23099,0.4554592489462993
23100,0.400159169590828
23101,0.7109842989747315
23102,0.557190102259961
23103,0.659555267562563
23104,0.5616984039538431
23105,0.4009859863358293
23106,0.33138742687717915
23107,0.16078067357174747
23108,0.30704442135197396
23109,0.4941438809019739
23110,0.32411258238800733
23111,0.31687456265052805
23112,0.46325802281516537
23113,0.18099593332266867
23114,0.3811690202724143
23115,0.2214240061534789
23116,0.2564435268790806
23117,0.5418650407068557
23118,0.47524580233918257
23119,0.47697878127781346
23120,0.4134104883209042
23121,0.3456936300361009
23122,0.27920969188309486
23123,0.4351761174378106
23124,0.07673899279088295
23125,0.3172793167283753
23126,0.3302298675790012
23127,0.33898654942414846
23128,0.42276207490525225
23129,0.16431874001165625
23130,0.19728367978000577
23131,0.7351678353164828
23132,0.5630130758838239
23133,0.4239870321716955
23134,0.3463760751211126
23135,0.18886415880072366
23136,0.8009937359380672
23137,0.4751623517113035
23138,0.3830618446057167
23139,0.3953029746888601
23140,0.37301497657753435
23141,0.4613357875112294
23142,0.3383647207462469
23143,0.41057380298748947
23144,0.32668966114325465
23145,0.2988748090059009
23146,0.07244612023014207
23147,0.22953793217563462
23148,0.28378069758961844
23149,0.2993474518936646
23150,0.2458505104819
23151,0.5513019365951051
23152,0.514272444744868
23153,0.46293055750695117
23154,0.37008170689183195
23155,0.45641600517530423
23156,0.0930385115140433
23157,0.14731879493184505
23158,0.1915563697320487
23159,0.599083490664623
23160,0.19815898273574412
23161,0.4491687093038615
23162,0.2034738533068498
23163,0.5230698987811133
23164,0.4290388223633684
23165,0.7176720682260698
23166,0.6995797145762106
23167,0.2942519760472382
23168,0.2897541126942309
23169,0.4973409072521211
23170,0.4248174107753506
23171,0.32145694764412247
23172,0.547759423389726
23173,0.5545979694859916
23174,0.308316920002371
23175,0.41022768721491065
23176,0.3296278134148162
23177,0.3890609489364111
23178,0.36637713017935614
23179,0.28282817702483454
23180,0.3169231867995872
23181,0.18494998366871584
23182,0.29528513009713664
23183,0.6806645343643849
23184,0.8206478553722893
23185,0.2303290036603199
23186,0.2826590475027916
23187,0.4803405328347299
23188,0.16890254776599306
23189,0.3183782863094799
23190,0.5381299599386367
23191,0.6690973358700799
23192,0.13223441036564942
23193,0.1307449939857731
23194,0.42934395065836184
23195,0.4752995989625598
23196,0.4181601754685728
23197,0.3224072558557009
23198,0.7398147833177264
23199,0.21545057544568139
23200,0.2460988329879391
23201,0.3144823369521535
23202,0.13583256858246456
23203,0.32414675981155283
23204,0.28107917557475526
23205,0.327467726542539
23206,0.1383126891843375
23207,0.3141314077691184
23208,0.07693179591065949
23209,0.6699110487380064
23210,0.051578121814881625
23211,0.10258405609374616
23212,0.2718923929756414
23213,0.5763019551717677
23214,0.5814299094762976
23215,0.48955107700866374
23216,0.4865414080852355
23217,0.2634183796784515
23218,0.17956399573686202
23219,0.2240975740351805
23220,0.1305900811132854
23221,0.28797611815285473
23222,0.15418162093761006
23223,0.26917814850519695
23224,0.2074318306785993
23225,0.2614201499491695
23226,0.3521131335139701
23227,0.2773545397163042
23228,0.09060328900602782
23229,0.12831014959839665
23230,0.5552011159227752
23231,0.10934568542301032
23232,0.4283308411645874
23233,0.3478459761803217
23234,0.33995189510674517
23235,0.4414475570260532
23236,0.32014454229880107
23237,0.1744488304830202
23238,0.30145940957052686
23239,0.10750614208771395
23240,0.6685836776782702
23241,0.49713008438296524
23242,0.54107351347889
23243,0.27341087985764273
23244,0.13012154219237682
23245,0.27898584271633886
23246,0.11693193061047213
23247,0.27323633560682614
23248,0.316464501282359
23249,0.3760142707394522
23250,0.2516183406661964
23251,0.31811520989011766
23252,0.317804407509386
23253,0.32913231807354437
23254,0.2523470305204216
23255,0.29624928587690014
23256,0.289565970007985
23257,0.6187035603289482
23258,0.45085231186290986
23259,0.5060127363454547
23260,0.251411878810165
23261,0.294415782817035
23262,0.6268871677278252
23263,0.5061147741651926
23264,0.3344530086425457
23265,0.23036585555623662
23266,0.5217394213329722
23267,0.18141741226536712
23268,0.2663466888657301
23269,0.2910502962367203
23270,0.3586967330640292
23271,0.25250857921428904
23272,0.3762553724340273
23273,0.38124091569827223
23274,0.280927544843801
23275,0.5326920746794772
23276,0.42059141596626876
23277,0.2115897470773211
23278,0.23241010505151544
23279,0.31126602377672424
23280,0.19639842082397907
23281,0.28634511647691197
23282,0.32208163631873266
23283,0.17821335305952624
23284,0.13051019517523593
23285,0.22374748168881306
23286,0.28054533902154233
23287,0.14967723975654448
23288,0.14157687453026752
23289,0.6998935410442962
23290,0.4811215778289749
23291,0.31345391741739215
23292,0.3587030370239445
23293,0.4013150591369452
23294,0.2555549136062281
23295,0.4731595795740784
23296,0.6185477471361598
23297,0.12594508990222048
23298,0.42807677055083904
23299,0.4203788848652125
23300,0.28196953417688986
23301,0.6945263121521608
23302,0.20215304766733228
23303,0.3285487120260764
23304,0.296693014538293
23305,0.31185120672435984
23306,0.7323742090021468
23307,0.4583272145756619
23308,0.35105173168590786
23309,0.7024546123843982
23310,0.30369639082416466
23311,0.12337006157941714
23312,0.3527851811282362
23313,0.8144772838466439
23314,0.2982758234759482
23315,0.22476296739051582
23316,0.21785548807557853
23317,0.6283943195557632
23318,0.2631131868528547
23319,0.11803834876387952
23320,0.5263906358601804
23321,0.1740526690054799
23322,0.3282009154921304
23323,0.30780570175014044
23324,0.20954831747539765
23325,0.1429516867109023
23326,0.6570114130061044
23327,0.16370991644363408
23328,0.06796224711040418
23329,0.7980715235622634
23330,0.2418935995729269
23331,0.39768336405967764
23332,0.22631555615794172
23333,0.3565246424814881
23334,0.317153944583522
23335,0.7626057741725776
23336,0.3180531331044886
23337,0.26739400190774787
23338,0.3719869264448847
23339,0.4242950225644514
23340,0.39003382013707777
23341,0.2985053133333059
23342,0.2363848767646587
23343,0.16127458705244585
23344,0.6476602185626199
23345,0.404675963532527
23346,0.1788108760759027
23347,0.4870911344968386
23348,0.42885658270020083
23349,0.2790261549014649
23350,0.71522957370672
23351,0.36761938181496023
23352,0.29115496015883485
23353,0.35135368148635027
23354,0.26465626305055384
23355,0.31883944025723987
23356,0.3212981620310751
23357,0.6371577090907787
23358,0.554004728888027
23359,0.3341396657735347
23360,0.3865632873820032
23361,0.299087720945014
23362,0.12186615694863609
23363,0.3687168434151533
23364,0.3185062949048437
23365,0.3905008308858352
23366,0.5520097876460872
23367,0.611618552608871
23368,0.13847773255358664
23369,0.3656699605130559
23370,0.2912850625312586
23371,0.2547413112123897
23372,0.13794907323617028
23373,0.30112009193326883
23374,0.20814877923648875
23375,0.18483282653538968
23376,0.26467175623864064
23377,0.35282023717510624
23378,0.338079518039851
23379,0.23595266215214752
23380,0.5417144401459164
23381,0.507923223314114
23382,0.4807435562464418
23383,0.37114670948549433
23384,0.5660807988607701
23385,0.2676720876047618
23386,0.22813889860432313
23387,0.22784574278881958
23388,0.5773872747501936
23389,0.22790266939887643
23390,0.3891205901948324
23391,0.25674017522226683
23392,0.33791942122130375
23393,0.7620413960545862
23394,0.14331160075647814
23395,0.20413017388271593
23396,0.5517641127630942
23397,0.14858736104215864
23398,0.3221793594498971
23399,0.3244182076786164
